Date,Fallacy,Label,Subcategory,arg_comp,arg_rel,Context,bio_tags,pos_tags
2020,while he was selling pillows and sheets,AdHominem,,,,"You know, I’ve got the NATO countries to put up an extra 130 billion, going to $420 billion a year, that’s to guard against Russia. I sold — while he was selling pillows and sheets — I sold tank busters to Ukraine. There has been nobody tougher on Russia than Donald Trump.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PRON,VERB,PUNCT,PRON,AUX,VERB,DET,PROPN,NOUN,PART,VERB,ADP,DET,ADJ,NUM,NUM,PUNCT,VERB,ADP,SYM,NUM,NUM,DET,NOUN,PUNCT,PRON,VERB,PART,VERB,ADP,PROPN,PUNCT,PRON,VERB,PUNCT,SCONJ,PRON,AUX,VERB,NOUN,CCONJ,NOUN,PUNCT,PRON,VERB,NOUN,NOUN,ADP,PROPN,PUNCT,PRON,AUX,AUX,PRON,ADJ,ADP,PROPN,ADP,PROPN,PROPN,PUNCT"
2004,"I'm proud that important military figures who are supporting me in this race: former Chairman of the Joint Chiefs of Staff John Shalikashvili; just yesterday, General Eisenhower's son, General John Eisenhower, endorsed me; General Admiral William Crown; General Tony McBeak, who ran the Air Force war so effectively for his father -- all believe I would make a stronger commander in chief.",AppealtoAuthority,Without Evidence,Claim,,"And judgment is what we look for in the president of the United States of America. I'm proud that important military figures who are supporting me in this race: former Chairman of the Joint Chiefs of Staff John Shalikashvili; just yesterday, General Eisenhower's son, General John Eisenhower, endorsed me; General Admiral William Crown; General Tony McBeak, who ran the Air Force war so effectively for his father -- all believe I would make a stronger commander in chief. And they believe it because they know I would not take my eye off of the goal: Osama bin Laden.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","CCONJ,NOUN,AUX,PRON,PRON,VERB,ADP,ADP,DET,NOUN,ADP,DET,PROPN,PROPN,ADP,PROPN,PUNCT,PRON,AUX,ADJ,SCONJ,ADJ,ADJ,NOUN,PRON,AUX,VERB,PRON,ADP,DET,NOUN,PUNCT,ADJ,PROPN,ADP,DET,PROPN,PROPN,ADP,PROPN,PROPN,PROPN,PUNCT,ADV,NOUN,PUNCT,PROPN,PROPN,PART,NOUN,PUNCT,PROPN,PROPN,PROPN,PUNCT,VERB,PRON,PUNCT,PROPN,PROPN,PROPN,PROPN,PUNCT,PROPN,PROPN,PROPN,PUNCT,PRON,VERB,DET,PROPN,PROPN,NOUN,ADV,ADV,ADP,PRON,NOUN,PUNCT,PRON,VERB,PRON,AUX,VERB,DET,ADJ,NOUN,ADP,NOUN,PUNCT,CCONJ,PRON,VERB,PRON,SCONJ,PRON,VERB,PRON,AUX,PART,VERB,PRON,NOUN,ADP,ADP,DET,NOUN,PUNCT,PROPN,PROPN,PROPN,PUNCT"
2020,xenophobic,AppealtoEmotion,,Claim,Support,"They don’t exactly give you a straight count, just so you understand. But if you look at what we’ve done, I closed it and you said, “He’s xenophobic. He’s a racist and he’s xenophobic,” because you didn’t think I should have closed our country.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PRON,AUX,PART,ADV,VERB,PRON,DET,ADJ,NOUN,PUNCT,ADV,SCONJ,PRON,VERB,PUNCT,CCONJ,SCONJ,PRON,VERB,ADP,PRON,PRON,AUX,VERB,PUNCT,PRON,VERB,PRON,CCONJ,PRON,VERB,PUNCT,PUNCT,PRON,VERB,ADJ,PUNCT,PRON,VERB,DET,NOUN,CCONJ,PRON,VERB,ADJ,PUNCT,PUNCT,SCONJ,PRON,AUX,PART,VERB,PRON,AUX,AUX,VERB,PRON,NOUN,PUNCT"
1996,"So I rolled the dice, I put my career on the line because I really believe the future of America is on the line.",AppealtoEmotion,Loaded Language,Claim,,"I wasn't just getting more power and more power. So I rolled the dice, I put my career on the line because I really believe the future of America is on the line. We can give you all these numbers, they don't mean a thing.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PRON,AUX,PART,ADV,VERB,ADJ,NOUN,CCONJ,ADJ,NOUN,PUNCT,ADV,PRON,VERB,DET,NOUN,PUNCT,PRON,VERB,PRON,NOUN,ADP,DET,NOUN,SCONJ,PRON,ADV,VERB,DET,NOUN,ADP,PROPN,AUX,ADP,DET,NOUN,PUNCT,PRON,AUX,VERB,PRON,DET,DET,NOUN,PUNCT,PRON,AUX,PART,VERB,DET,NOUN,PUNCT"
2012,I care about 100 percent of the American people. I want 100 percent of the American people to have a bright and prosperous future.,AppealtoEmotion,Flag waving,Claim,Support,"In the course of that, I think the president's campaign has tried to characterize me as -- as someone who's very different than who I am. I care about 100 percent of the American people. I want 100 percent of the American people to have a bright and prosperous future. I care about our kids.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O']","ADP,DET,NOUN,ADP,PRON,PUNCT,PRON,VERB,DET,NOUN,PART,NOUN,AUX,VERB,PART,VERB,PRON,ADP,PUNCT,ADP,PRON,PRON,AUX,ADV,ADJ,ADP,PRON,PRON,AUX,PUNCT,PRON,VERB,ADV,NUM,NOUN,ADP,DET,ADJ,NOUN,PUNCT,PRON,VERB,NUM,NOUN,ADP,DET,ADJ,NOUN,PART,VERB,DET,ADJ,CCONJ,ADJ,NOUN,PUNCT,PRON,VERB,ADP,PRON,NOUN,PUNCT"
1996,This country should not be torn asunder over this debate,AppealtoEmotion,Loaded Language,Claim,,"We thank God every night of our life that a young woman was given a choice, was given the opportunity to choose life. This country should not be torn asunder over this debate, it has to be carried out with civility and respect, and Bob and I believe it can be. But we should recognize that every human life is precious and there should be all of the protection that we can give for an unborn human being.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PRON,VERB,PROPN,DET,NOUN,ADP,PRON,NOUN,PRON,DET,ADJ,NOUN,AUX,VERB,DET,NOUN,PUNCT,AUX,VERB,DET,NOUN,PART,VERB,NOUN,PUNCT,DET,NOUN,AUX,PART,AUX,VERB,ADV,ADP,DET,NOUN,PUNCT,PRON,VERB,PART,AUX,VERB,ADP,ADP,NOUN,CCONJ,NOUN,PUNCT,CCONJ,PROPN,CCONJ,PRON,VERB,PRON,AUX,AUX,PUNCT,CCONJ,PRON,AUX,VERB,SCONJ,DET,ADJ,NOUN,AUX,ADJ,CCONJ,PRON,AUX,AUX,PRON,ADP,DET,NOUN,PRON,PRON,AUX,VERB,ADP,DET,ADJ,ADJ,NOUN,PUNCT"
2000,"But if you have a situation like that right in our backyard with chaos about to break out and flotillas forming to come across the water, and all kinds of violence there, right in one of our neighboring countries there, then I think that we did the right thing there.",AppealtoEmotion,Loaded Language,Claim,,"That's really about all we can do. But if you have a situation like that right in our backyard with chaos about to break out and flotillas forming to come across the water, and all kinds of violence there, right in one of our neighboring countries there, then I think that we did the right thing there. And as for this idea of nation building, the phrase sounds grandiose.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PRON,AUX,ADV,ADP,PRON,PRON,AUX,VERB,PUNCT,CCONJ,SCONJ,PRON,VERB,DET,NOUN,ADP,PRON,NOUN,ADP,PRON,NOUN,ADP,NOUN,ADP,PART,VERB,ADP,CCONJ,NOUN,VERB,PART,VERB,ADP,DET,NOUN,PUNCT,CCONJ,DET,NOUN,ADP,NOUN,ADV,PUNCT,ADV,ADP,NUM,ADP,PRON,NOUN,NOUN,ADV,PUNCT,ADV,PRON,VERB,SCONJ,PRON,VERB,DET,ADJ,NOUN,ADV,PUNCT,CCONJ,ADP,ADP,DET,NOUN,ADP,NOUN,NOUN,PUNCT,DET,NOUN,VERB,ADJ,PUNCT"
2000,It is such an assault on the basic promise that America makes that the law will treat individuals as individuals regardless of their status.,AppealtoEmotion,Appeal to pity,Claim,,"(LAUGHTER) I would be outraged. It is such an assault on the basic promise that America makes that the law will treat individuals as individuals regardless of their status. That is to say their race, their nationality, their gender, sexual orientation, etcetera, etcetera.","['O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PUNCT,NOUN,PUNCT,PRON,AUX,AUX,ADJ,PUNCT,PRON,AUX,DET,DET,NOUN,ADP,DET,ADJ,NOUN,PRON,PROPN,VERB,SCONJ,DET,NOUN,AUX,VERB,NOUN,ADP,NOUN,ADV,ADP,PRON,NOUN,PUNCT,PRON,AUX,PART,VERB,PRON,NOUN,PUNCT,PRON,NOUN,PUNCT,PRON,NOUN,PUNCT,ADJ,NOUN,PUNCT,PROPN,PUNCT,PROPN,PUNCT"
2016,She doesn't have the look.,AdHominem,Ad hominem,Claim,,She doesn't have the look. She doesn't have the stamina.,"['B-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'O', 'O', 'O', 'O', 'O']","PRON,AUX,PART,VERB,DET,NOUN,PUNCT,PRON,AUX,PART,VERB,DET,NOUN,PUNCT"
1960,because I think that if the federal government moved out of the program and withdrew its supports uh - then I think you would have complete uh - economic chaos.,Slipperyslope,Slippery slope,Claim,Equivalent,"That's correct. Well, because I think that if the federal government moved out of the program and withdrew its supports uh - then I think you would have complete uh - economic chaos. The farmer plants in the spring and harvests in the fall.","['O', 'O', 'O', 'B-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PRON,AUX,ADJ,PUNCT,INTJ,PUNCT,SCONJ,PRON,VERB,SCONJ,SCONJ,DET,ADJ,NOUN,VERB,ADP,ADP,DET,NOUN,CCONJ,VERB,PRON,NOUN,INTJ,PUNCT,ADV,PRON,VERB,PRON,AUX,VERB,ADJ,INTJ,PUNCT,ADJ,NOUN,PUNCT,DET,NOUN,VERB,ADP,DET,NOUN,CCONJ,NOUN,ADP,DET,NOUN,PUNCT"
2016,We are old. We’re tired. We’re exhausted in terms of nuclear.,AppealtoEmotion,Appeal to fear,Claim,,Russia is new in terms of nuclear. We are old. We’re tired. We’re exhausted in terms of nuclear. A very bad thing.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PROPN,AUX,ADJ,ADP,NOUN,ADP,NOUN,PUNCT,PRON,AUX,ADJ,PUNCT,PRON,VERB,ADJ,PUNCT,PRON,VERB,ADJ,ADP,NOUN,ADP,NOUN,PUNCT,DET,ADV,ADJ,NOUN,PUNCT"
2012,I care about 100 percent of the American people. I want 100 percent of the American people to have a bright and prosperous future.,AppealtoEmotion,Flag waving,Premise,Support,"In the course of that, I think the president's campaign has tried to characterize me as -- as someone who's very different than who I am. I care about 100 percent of the American people. I want 100 percent of the American people to have a bright and prosperous future. I care about our kids.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O']","ADP,DET,NOUN,ADP,PRON,PUNCT,PRON,VERB,DET,NOUN,PART,NOUN,AUX,VERB,PART,VERB,PRON,ADP,PUNCT,ADP,PRON,PRON,AUX,ADV,ADJ,ADP,PRON,PRON,AUX,PUNCT,PRON,VERB,ADV,NUM,NOUN,ADP,DET,ADJ,NOUN,PUNCT,PRON,VERB,NUM,NOUN,ADP,DET,ADJ,NOUN,PART,VERB,DET,ADJ,CCONJ,ADJ,NOUN,PUNCT,PRON,VERB,ADP,PRON,NOUN,PUNCT"
2004,He forgot to tell you he voted to tax Social Security benefits more than one time. I didn't hear any plan to fix Social Security.,AdHominem,Circumstantial Ad hominem,Claim,Attack,"And if we're fiscally responsible and put America back to work, we're going to fix Social Security. He forgot to tell you he voted to tax Social Security benefits more than one time. I didn't hear any plan to fix Social Security. I heard more of the same.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AdHominem', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","CCONJ,SCONJ,PRON,AUX,ADV,ADJ,CCONJ,VERB,PROPN,ADV,ADP,NOUN,PUNCT,PRON,AUX,VERB,PART,VERB,PROPN,PROPN,PUNCT,PRON,VERB,PART,VERB,PRON,PRON,VERB,PART,VERB,PROPN,PROPN,VERB,ADJ,ADP,NUM,NOUN,PUNCT,PRON,AUX,PART,VERB,DET,NOUN,PART,VERB,PROPN,PROPN,PUNCT,PRON,VERB,ADJ,ADP,DET,ADJ,PUNCT"
1988,"But let's not go back to that - what they call supply management and production control, that'll simply price us out of the international market.",FalseCause,False cause,Claim,Support,"I would oppose that, but I think were on the right track in agriculture and I am very very encouraged. But let's not go back to that - what they call supply management and production control, that'll simply price us out of the international market. Let's try to expand our markets abroad.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PRON,AUX,VERB,PRON,PUNCT,CCONJ,PRON,VERB,AUX,ADP,DET,ADJ,NOUN,ADP,NOUN,CCONJ,PRON,AUX,ADV,ADV,ADJ,PUNCT,CCONJ,VERB,PRON,PART,VERB,ADV,ADP,PRON,PUNCT,PRON,PRON,VERB,NOUN,NOUN,CCONJ,NOUN,NOUN,PUNCT,PRON,AUX,ADV,VERB,PRON,ADP,ADP,DET,ADJ,NOUN,PUNCT,VERB,PRON,VERB,PART,VERB,PRON,NOUN,ADV,PUNCT"
1996,"We have defeated in this system of ours fascism, Nazism, communism, socialism is defunct or debunked around the world, the evil of apartheid has ended.",AppealtoEmotion,Loaded Language,Premise,Support,"We have lived through what Jean Kirpatrick called the bloodiest century in mankind's history. We have defeated in this system of ours fascism, Nazism, communism, socialism is defunct or debunked around the world, the evil of apartheid has ended. There is only one last question remaining for the next century, indeed the next millennium.","['B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PRON,AUX,VERB,ADP,PRON,PROPN,PROPN,VERB,DET,ADJ,NOUN,ADP,NOUN,PART,NOUN,PUNCT,PRON,AUX,VERB,ADP,DET,NOUN,ADP,PRON,NOUN,PUNCT,PROPN,PUNCT,NOUN,PUNCT,NOUN,AUX,ADJ,CCONJ,VERB,ADP,DET,NOUN,PUNCT,DET,NOUN,ADP,NOUN,AUX,VERB,PUNCT,PRON,VERB,ADV,NUM,ADJ,NOUN,VERB,ADP,DET,ADJ,NOUN,PUNCT,ADV,DET,ADJ,NOUN,PUNCT"
2004,We were safer before President Bush came to office. Now they have the bombs and we're less safe.,AppealtoEmotion,Appeal to fear,Claim,Support,"For two years, the president didn't even engage with North Korea, did nothing at all, while it was growing more dangerous, despite the warnings of former Secretary of Defense William Perry, who negotiated getting television cameras and inspectors into that reactor. We were safer before President Bush came to office. Now they have the bombs and we're less safe. So what do we do?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O']","ADP,NUM,NOUN,PUNCT,DET,NOUN,AUX,PART,ADV,VERB,ADP,PROPN,PROPN,PUNCT,VERB,PRON,ADV,ADV,PUNCT,SCONJ,PRON,AUX,VERB,ADV,ADJ,PUNCT,SCONJ,DET,NOUN,ADP,ADJ,PROPN,ADP,PROPN,PROPN,PROPN,PUNCT,PRON,VERB,VERB,NOUN,NOUN,CCONJ,NOUN,ADP,DET,NOUN,PUNCT,PRON,AUX,ADJ,SCONJ,PROPN,PROPN,VERB,ADP,NOUN,PUNCT,ADV,PRON,VERB,DET,NOUN,CCONJ,PRON,AUX,ADV,ADJ,PUNCT,ADV,PRON,AUX,PRON,VERB,PUNCT"
